127.0.0.1 - - [03/Jun/2018:00:07:04 +0000] "GET /2018/06/03/hello-world/ HTTP/1.1" 200 19638 "http://practicesite1.local/2018/06/03/hello-world/" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:07:06 +0000] "POST /wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500 HTTP/1.1" 499 0 "http://practicesite1.local/wp-cron.php?doing_wp_cron=1527984425.3793859481811523437500" "WordPress/4.9.6; http://practicesite1.local"
127.0.0.1 - - [03/Jun/2018:00:10:39 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=hoverIntent,common,admin-bar,jquery-ui-core,jquery-ui-widget,jquery-ui-position,jquery-ui-menu,wp-a11y,jquery-ui-autocomplete,ta&load%5B%5D=gs-suggest,inline-edit-post,heartbeat,svg-painter,wp-auth-check&ver=4.9.6 HTTP/1.0" 200 27427 "http://practicesite1.local/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:39 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:39 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:44 +0000] "GET /wp-admin/themes.php HTTP/1.0" 200 44608 "http://practicesite1.local/wp-admin/edit.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:45 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=hoverIntent,common,admin-bar,thickbox,underscore,backbone,wp-util,wp-backbone,wp-a11y,customize-base,theme,updates,svg-painter,h&load%5B%5D=eartbeat,wp-auth-check&ver=4.9.6 HTTP/1.0" 200 51084 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:45 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:47 +0000] "GET /wp-admin/themes.php?action=activate&stylesheet=practice_theme&_wpnonce=2468334230 HTTP/1.0" 302 0 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:47 +0000] "GET /wp-admin/themes.php?activated=true HTTP/1.0" 200 44169 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:47 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:51 +0000] "GET / HTTP/1.0" 200 18852 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:10:51 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:11:48 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:13:49 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:15:51 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:17:52 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:19:53 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:21:54 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:22:38 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:22:38 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:11 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:12 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:27 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:27 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:27 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:28 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:28 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:28 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:29 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:29 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:29 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:29 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:30 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:30 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:30 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:30 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:31 +0000] "GET / HTTP/1.0" 200 18872 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:31 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:23:56 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:24:17 +0000] "GET / HTTP/1.0" 200 18890 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:24:17 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:24:22 +0000] "GET / HTTP/1.0" 200 18890 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:24:22 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:24:23 +0000] "GET / HTTP/1.0" 200 18890 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:24:24 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:25:57 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:13 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:18 +0000] "GET /wp-admin/edit.php?post_type=page HTTP/1.0" 200 44636 "http://practicesite1.local/wp-admin/themes.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:18 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.0" 200 47 "http://practicesite1.local/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:18 +0000] "GET /favicon.ico HTTP/1.0" 200 0 "http://practicesite1.local/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:21 +0000] "GET /wp-admin/post-new.php?post_type=page HTTP/1.0" 200 113642 "http://practicesite1.local/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
127.0.0.1 - - [03/Jun/2018:00:27:21 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5B%5D=media-views&ver=4.9.6 HTTP/1.0" 200 8871 "http://practicesite1.local/wp-admin/post-new.php?post_type=page" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
